timestamp,mac-address,app-id
2015-04-06 13:00:00,0802000052ea158a6158cf6d7af56b5649d3f29c,1
06-04-2015  13:00:00,045ddbd7c3b0a1b079be82dddf2dc0a15a174fd1,11
 13:00:00 2015-04-06 ,045e923fe1400831fd8f38dc43917f1062f9367f,12
13:00:00,045ddbd7c3b0a1b079be82dddf2dc0a15a174fd1,13
2015-04-06 13:00:00,0584603f033bb077defd32afb9c04ff71f5904a2,14
2015-04-06 13:00:00,0d27985f95988afa7ce60652834cc800ebf67e70,15
2015-04-06 13:00:00,02895ff8d46aa6c0b9a8643e765fd5ce092a4ad2,19
2015-04-06 13:00:00,045ddbd7c3b0a1b079be82dddf2dc0a15a174fd1,20
2015-04-06 13:00:00,065cde9228898ha1dbb0071c7729be5315f5f0cf,21
2015-04-06 13:00:00,045ddbd7c3b0a1b079be82dddf2dc0a15a174fd1,26
2015-04-06 13:00:00,0f38a463ba805a62c9744bb70945951647fb9226,27
2015-04-06 13:00:00,05791b46847459806a398872eaff4ff0b975c715b,28
2015-04-06 13:00:00,0b135442852db7b6f41019deac10da468b446d0f,-6
2015-04-06 13:00:00,045ddbd7c3b0a1b079be82dddf2dc0a15a174fd1,22
2015-04-06 13:00:00,0f4aea869d9482e6b6eae4018e03b9ae028614af,32
2015-04-06 13:00:00,0301b394d601d6b592e2dd2a9017803bd888ce76,21
2015-04-06 13:00:00,04f3fd74053e21ae7e432e9e53f0de5329600bc9,20
