timestamp,mac-address,location-id
"2015-04-06 13:00:00",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,1010200081
"2015-04-06 13:00:00",309b0bbb08207d4f7c2aad8cb1aac2dc4dfa78be,1010200081
"2015-04-06 13:00:00",dcb01fd5c95350df9b35f95de22ca23b18b2176d,1010200100
"2015-04-06 13:00:00",6b7f8f629b908232782ccaea78c44731809c17c3,1010200125
"2015-04-06 13:03:00",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,1010200089
"2015-04-06 13:03:00",309b0bbb08207d4f7c2aad8cb1aac2dc4dfa78be,1010200089
"2015-04-06 13:03:00",dcb01fd5c95350df9b35f95de22ca23b18b2176d,1010200089
"2015-04-06 13:11:00",6b7f8f629b908232782ccaea78c44731809c17c3,1010200089
"2015-04-06 13:05:00",309b0bbb08207d4f7c2aad8cb1aac2dc4dfa78be,1010200125
"2015-04-06 13:11:00",dcb01fd5c95350df9b35f95de22ca23b18b2176d,1010200125
"2015-04-06 13:15:00",6b7f8f629b908232782ccaea78c44731809c17c3,1010100005
"2015-04-06 13:16:00",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,1010100006
