timestamp,mac-address,app-id
"2015-04-06 13:04:26",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-06 13:04:27",309b0bbb08207d4f7c2aad8cb1aac2dc4dfa78be,4038
"2015-04-06 13:04:28",309b0bbb08207d4f7c2aad8cb1aac2dc4dfa78be,4038
"2015-04-06 13:04:27",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-06 13:04:27",dcb01fd5c95350df9b35f95de22ca23b18b2176d,3734
"2015-04-06 13:04:28",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,45
"2015-04-06 13:04:29",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-06 13:04:30",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-06 13:04:29",dcb01fd5c95350df9b35f95de22ca23b18b2176d,3734
"2015-04-06 13:04:31",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,45
"2015-04-06 14:04:28",6b7f8f629b908232782ccaea78c44731809c17c3,4032
"2015-04-06 18:04:28",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-06 18:04:28",dcb01fd5c95350df9b35f95de22ca23b18b2176d,3734
"2015-04-06 18:04:29",6ed160d294a15b90da8d18f8bb93e93188461009,3734
"2015-04-06 19:04:29",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-06 19:04:31",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,45
"2015-04-06 20:04:29",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-06 20:04:29",6b7f8f629b908232782ccaea78c44731809c17c3,4032
"2015-04-06 22:04:29",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-07 13:04:29",dcb01fd5c95350df9b35f95de22ca23b18b2176d,3734
"2015-04-07 13:04:28",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-07 13:04:29",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,627
"2015-04-07 13:04:29",309b0bbb08207d4f7c2aad8cb1aac2dc4dfa78be,4044
"2015-04-07 13:04:30",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-07 13:04:29",6b7f8f629b908232782ccaea78c44731809c17c3,3938
"2015-04-07 13:04:48",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-07 13:04:35",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,708
"2015-04-07 13:04:31",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-07 13:04:32",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-07 13:04:33",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,708
"2015-04-07 13:04:34",6b7f8f629b908232782ccaea78c44731809c17c3,808
"2015-04-07 23:59:55",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
"2015-04-08 13:04:32",309b0bbb08207d4f7c2aad8cb1aac2dc4dfa78be,3944
"2015-04-08 13:04:32",9db2e8010ee988eaa55413a429bc8aae60e052b0,4032
"2015-04-08 13:04:32",6b7f8f629b908232782ccaea78c44731809c17c3,808
"2015-04-08 13:04:35",9db2e8010ee988eaa55413a429bc8aae60e052b0,2883
"2015-04-09 23:59:55",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
