timestamp,mac-address,app-id
"2015-04-06 13:00:00",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,60
"2015-04-06 13:00:00",309b0bbb08207d4f7c2aad8cb1aac2dc4dfa78be,60
"2015-04-06 13:00:00",dcb01fd5c95350df9b35f95de22ca23b18b2176d,58
"2015-04-06 13:00:00",6b7f8f629b908232782ccaea78c44731809c17c3,58
"2015-04-06 13:00:03",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,78
"2015-04-06 13:00:03",309b0bbb08207d4f7c2aad8cb1aac2dc4dfa78be,78
"2015-04-06 13:00:03",dcb01fd5c95350df9b35f95de22ca23b18b2176d,78
"2015-04-06 13:00:11",6b7f8f629b908232782ccaea78c44731809c17c3,3734
"2015-04-06 13:00:05",309b0bbb08207d4f7c2aad8cb1aac2dc4dfa78be,3734
"2015-04-06 13:00:11",dcb01fd5c95350df9b35f95de22ca23b18b2176d,3734
"2015-04-06 13:00:15",6b7f8f629b908232782ccaea78c44731809c17c3,3734
"2015-04-06 13:00:16",f56f2eab18fc368aa0a2a28f68a8190f508dcd1a,3734
