timestamp,mac-address,app-id
"2015-04-06 13:00:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:00:00",045ddbd7c3b0a1b079be82dddf2dc0a15a174fd1,1
"2015-04-06 13:00:00",045e923fe1400831fd8f38dc43917f1062f9367f,12
"2015-04-06 13:00:00",06c9acd7732edc6bdc7456794a46b4ca58bb681a,13
"2015-04-06 13:00:00",0584603f033bb077defd33afb9c04ff71f5904a2,14
"2015-04-06 13:00:00",0d27985f95988afa7ce60652834cc800ebf67e70,15
"2015-04-06 13:00:00",02895ff8d46aa6c0b9a8643e765fd5ce092a4ad2,19
"2015-04-06 13:00:00",07c45b06ea03a5dfdda81dd66e68fe2af32e1faa,20
"2015-04-06 13:00:00",065cde9228898ea1dbb0071c7729be5315f5f0cf,21
"2015-04-06 13:00:00",0eed2cfd617262394c2a9641da2f615678c6e769,26
"2015-04-06 13:00:00",0f38a463ba805a62c9744bb70945951647fb9226,27
"2015-04-06 13:00:00",05791b46847459806a398872eaff4ff0b975c715,28
"2015-04-06 13:02:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:04:33",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:05:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:06:42",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:07:02",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:09:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:11:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:13:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:15:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:19:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:21:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:23:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 14:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 14:02:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 14:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 14:04:33",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 14:05:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 14:06:42",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 14:07:02",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 14:09:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 14:11:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 14:13:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 14:15:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 14:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 14:19:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 14:21:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 14:23:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 14:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 14:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 14:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 14:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 14:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 14:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 14:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 14:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 14:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 14:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 14:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 14:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 14:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 14:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 14:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 14:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 14:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 15:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 15:02:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 15:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 15:04:33",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 15:05:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 15:06:42",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 15:07:02",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 15:09:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 15:11:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 15:13:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 15:15:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 15:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 15:19:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 15:21:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 15:23:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 15:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 15:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 15:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 15:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 15:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 15:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 15:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 15:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 15:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 15:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 15:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 15:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 15:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
