timestamp,mac-address,app-id
"2015-04-06 13:00:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 13:00:00",045ddbd7c3b0a1b079be82dddf2dc0a15a174fd1,11
"2015-04-06 13:00:00",045e923fe1400831fd8f38dc43917f1062f9367f,12
"2015-04-06 13:00:00",06c9acd7732edc6bdc7456794a46b4ca58bb681a,13
"2015-04-06 13:00:00",0584603f033bb077defd33afb9c04ff71f5904a2,14
"2015-04-06 13:00:00",0d27985f95988afa7ce60652834cc800ebf67e70,15
"2015-04-06 13:00:00",02895ff8d46aa6c0b9a8643e765fd5ce092a4ad2,19
"2015-04-06 13:00:00",07c45b06ea03a5dfdda81dd66e68fe2af32e1faa,20
"2015-04-06 13:00:00",065cde9228898ea1dbb0071c7729be5315f5f0cf,21
"2015-04-06 13:00:00",0eed2cfd617262394c2a9641da2f615678c6e769,26
"2015-04-06 13:00:00",0f38a463ba805a62c9744bb70945951647fb9226,27
"2015-04-06 13:00:00",05791b46847459806a398872eaff4ff0b975c715,28
