timestamp,mac-address,app-id
"2015-04-06 04:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 04:02:01",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 04:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 04:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 04:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 04:04:05",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 04:04:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 04:14:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 04:16:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 04:17:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 04:04:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 04:04:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 04:04:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 04:25:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 04:27:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 04:29:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 04:32:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 04:34:00",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 04:36:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 04:38:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 04:40:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 04:42:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 04:44:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 04:46:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 04:48:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 04:50:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 04:52:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 04:54:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 04:56:00",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 04:58:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 05:00:01",0802000052ea158a6158cf6d7af56b5649d3f29c,3
"2015-04-06 05:02:01",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 05:04:01",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 05:05:01",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 05:05:01",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 05:05:05",0802000052ea158a6158cf6d7af56b5649d3f29c,11
"2015-04-06 05:05:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
"2015-04-06 05:14:00",0802000052ea158a6158cf6d7af56b5649d3f29c,1
"2015-04-06 05:16:00",0802000052ea158a6158cf6d7af56b5649d3f29c,2
