timestamp,mac-address,location-id
2015-04-06 13:00:13,0802000052ea158a6158cf6d7af56b5649d3f29c,1010199999
2015-04-06 13:00:13,045ddbd7c3b0a1b079be82dddf2dc0a15a174fd1,1010100006
2015-04-06 13:00:13,045e923fe1400831fd8f38dc43917f1062f9367f,1010100018
2015-04-06 13:00:13,06c9acd7732edc6bdc7456794a46b4ca58bb681a,1010110018
2015-04-06 13:00:13,0584603f033bb077defd33afb9c04ff71f5904a,1010110019
2015-04-06 13:00:13,0d27985f95988afa7ce60652834cc800ebf67%70,1010110037
06-04-2015 13:00:13,02895ff8d46aa6c0b9a8643e765fd5ce092a4ad2,1010110068
2015-04-06 13:00:13,07c45b06ea03a5dfdda81dd66e68fe2af32e1faa,1010110084
2015-04-06 13:00:13,07c45b06ea03a5dfdda81dd66e68fe2af32e1faa,1010110084
2015-04-06 13:00:13,0eed2cfd617262394c2a9641da2f615678c6e769,1010110153
2015-04-06 13:00:13,0f38a463ba805a62c9744bb70945951647fb9226,1010200021
2015-04-06 13:00:13,05791b46847459806a398872eaff4ff0b975c715,1010200043
2015-04-06 13:00:13,0d51154bd7bf987e5d558c14a59fd06a178ab887,1010200044
2015-04-06 13:00:13,35bced8919cc4ffd1bcc020de25a57a6975eb971,1010200081
2015-04-06 13:00:13,3aef6b35dca6f952a6437db56d09895e9d974e25,1010200089
2015-04-06 13:00:13,0c18dc32218412d7aaae58968f5f4502876958f7,1010200100
2015-04-06 13:00:13,07d950da484bf5b54b0b832ad2a161b1d3b9bc9c,1010200125
2015-04-06 13:00:13,0eb0441f4ceb3829d34d6d8a3a853434fc6cbf69,1010300025
2015-04-06 13:00:13,0d62984cd629966a20bb2ffb91892973f9459ec8,1010300026
2015-04-06 13:00:13,"061437e7ecbc0641,a5e138262f9cc7b691bc1b7",1010300047
2015-04-06 13:00:13,cf09c9d483fc0743838cbd01486806ba9cb72413,1010300100
2015-04-06 13:00:13,051572d613e0491a6ee02e3d5baece1072d3763d,1010300101
2015-04-06 13:00:13,032f97a184bb73173416d96ac413d7ea868d6c15,1010300122
2015-04-06 13:00:13,0948c205201af98f2d52bbad05a697db411ab0a2,1010300123
2015-04-06 13:00:13,0681039f93824ded81a88ef0cb37515cf7706231,1010300151
2015-04-06 13:00:13,0ffeea5708c4ea03b5056a047b3ad3a4ca45b8c1,1010400001
2015-04-06 13:00:13,0286d5fe55860c6c07936ea851c9faddcf66f90d,1010400021
2015-04-06 13:00:13,0cb452a0b41ac03f80a64c55953c5f24e8c92a5d,1010400026
2015-04-06 13:00:13,0a928978bd8cb5f6c51af9e7b9be2884d049ab26,1010400046
2015-04-06 13:00:13,078f0d382d9f05a4ed54f655e9740afb9aa21e4e,1010400047
2015-04-06 13:00:13,10e5fca3f6de1ff52dd3d6ca1c87f9ad3a2c6153,1010400076
